version_id,commit_sha,viewer_count,iteration,viewer_index,operation,event_type,run_type,evidence_type,request_sent_ms_monotonic,database_operation_completed_ms_monotonic,websocket_broadcast_ms_monotonic,second_client_received_ms_monotonic,second_client_store_updated_ms_monotonic,ui_rendered_ms_monotonic,api_commit_latency_ms,commit_to_broadcast_latency_ms,broadcast_to_receive_latency_ms,receive_to_render_latency_ms,total_event_to_receive_ms,total_event_to_render_ms,response_status,lost_event,duplicate_event,out_of_order_event,sample_size,caveat
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,2,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7985.191,7994.296,,7993.809,,,9.104,,,,8.618,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,3,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7985.191,7994.296,,7993.823,,,9.104,,,,8.631,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,4,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7985.191,7994.296,,7993.834,,,9.104,,,,8.643,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,5,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7985.191,7994.296,,7993.846,,,9.104,,,,8.655,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,6,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7985.191,7994.296,,7993.862,,,9.104,,,,8.671,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,7,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7985.191,7994.296,,7993.873,,,9.104,,,,8.682,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,8,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7985.191,7994.296,,7993.885,,,9.104,,,,8.694,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,9,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7985.191,7994.296,,7993.896,,,9.104,,,,8.705,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,10,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7985.191,7994.296,,7993.934,,,9.104,,,,8.743,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,8031.147,8040.535,,8040.094,,,9.387,,,,8.947,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,2,comment_create,new_comment,measured_warm,node_websocket_client_timing,8031.147,8040.535,,8040.134,,,9.387,,,,8.987,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,3,comment_create,new_comment,measured_warm,node_websocket_client_timing,8031.147,8040.535,,8040.146,,,9.387,,,,8.999,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,4,comment_create,new_comment,measured_warm,node_websocket_client_timing,8031.147,8040.535,,8040.157,,,9.387,,,,9.010,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,5,comment_create,new_comment,measured_warm,node_websocket_client_timing,8031.147,8040.535,,8040.181,,,9.387,,,,9.034,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,6,comment_create,new_comment,measured_warm,node_websocket_client_timing,8031.147,8040.535,,8040.195,,,9.387,,,,9.048,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,7,comment_create,new_comment,measured_warm,node_websocket_client_timing,8031.147,8040.535,,8040.206,,,9.387,,,,9.058,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,8,comment_create,new_comment,measured_warm,node_websocket_client_timing,8031.147,8040.535,,8040.215,,,9.387,,,,9.068,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,9,comment_create,new_comment,measured_warm,node_websocket_client_timing,8031.147,8040.535,,8040.242,,,9.387,,,,9.094,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,10,comment_create,new_comment,measured_warm,node_websocket_client_timing,8031.147,8040.535,,8040.314,,,9.387,,,,9.167,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,8076.273,8085.602,,8085.148,,,9.328,,,,8.875,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,2,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,8076.273,8085.602,,8085.190,,,9.328,,,,8.917,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,3,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,8076.273,8085.602,,8085.214,,,9.328,,,,8.940,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,4,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,8076.273,8085.602,,8085.226,,,9.328,,,,8.952,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,5,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,8076.273,8085.602,,8085.238,,,9.328,,,,8.965,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,6,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,8076.273,8085.602,,8085.250,,,9.328,,,,8.976,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,7,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,8076.273,8085.602,,8085.264,,,9.328,,,,8.991,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,8,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,8076.273,8085.602,,8085.275,,,9.328,,,,9.002,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,9,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,8076.273,8085.602,,8085.285,,,9.328,,,,9.012,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,10,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,8076.273,8085.602,,8085.303,,,9.328,,,,9.030,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,8122.333,8138.240,,8137.013,,,15.908,,,,14.680,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,2,rating_update,rating_updated,measured_warm,node_websocket_client_timing,8122.333,8138.240,,8137.055,,,15.908,,,,14.722,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,3,rating_update,rating_updated,measured_warm,node_websocket_client_timing,8122.333,8138.240,,8137.066,,,15.908,,,,14.734,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,4,rating_update,rating_updated,measured_warm,node_websocket_client_timing,8122.333,8138.240,,8137.077,,,15.908,,,,14.744,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,5,rating_update,rating_updated,measured_warm,node_websocket_client_timing,8122.333,8138.240,,8137.093,,,15.908,,,,14.760,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,6,rating_update,rating_updated,measured_warm,node_websocket_client_timing,8122.333,8138.240,,8137.104,,,15.908,,,,14.771,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,10,7,rating_update,rating_updated,measured_warm,node_websocket_client_timing,8122.333,8138.240,,8137.295,,,15.908,,,,14.962,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
